Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904730,1715904730,-3.88922,78.631317,-10.429255,214.28537,9.112565,5.656453,-3.969947,107.45195,3.419584,43.615982,-134.155197,219.190704,
1715904730,1715904730,-4.909946,72.404991,-6.320364,228.41571,8.078837,5.138488,2.694023,107.344498,7.002318,49.207748,-124.287186,236.902283,
1715904730,1715904730,-4.905036,53.889507,-4.77712,197.448822,0.386143,4.621042,-4.993286,79.060234,3.409163,23.543158,-91.375206,226.41922,
1715904730,1715904730,-1.313977,50.761772,-16.043112,200.325226,-4.73732,0.51796,-8.062139,61.0504,6.991907,9.174999,-59.520756,218.508194,
1715904730,1715904730,4.322721,60.444859,-16.539377,232.912598,0.902802,-6.654866,-8.566384,83.530891,17.743378,30.170439,-49.72739,251.077377,
1715904730,1715904730,5.343014,47.576721,-6.276684,228.068909,5.00036,-1.012826,-10.094741,91.644279,15.164095,33.726421,-30.722279,283.101685,
1715904730,1715904730,1.751517,22.938374,0.901901,195.56546,2.433822,7.697417,-1.375416,59.277252,6.952008,19.348082,-25.56848,250.543198,
1715904730,1715904730,-1.836388,21.890821,-3.70977,184.099121,6.52985,4.615874,2.724421,40.774899,7.969671,31.111811,-57.305988,247.218796,
1715904730,1715904730,-3.883783,35.701237,-20.099907,211.067337,13.183319,5.123565,-6.499842,56.615662,9.498625,44.4007,-57.24868,258.24234,
1715904730,1715904730,-4.904514,41.813229,-21.104422,237.496262,8.047059,9.729211,-3.419496,54.509815,10.513741,32.573219,-24.403742,261.057953,
1715904730,1715904730,-2.850379,46.382183,1.970528,244.431076,2.915935,2.034867,6.830078,39.086075,19.724766,33.052956,-23.867029,293.584595,
1715904730,1715904730,3.300164,51.971188,16.313173,229.329727,5.474558,-2.577938,2.724786,49.293144,31.488117,48.90144,-41.773933,326.078705,
1715904730,1715904730,9.956863,45.771523,16.29686,208.608078,4.956776,4.596948,-1.3764,62.05154,33.505859,52.951,-45.31831,320.117249,
1715904730,1715904730,19.168446,30.356522,24.989794,206.35025,6.488742,8.690813,5.797284,46.107952,27.324663,55.459587,-74.474533,333.117126,
1715904730,1715904730,23.760046,17.006165,31.112497,208.19313,12.629946,11.755968,11.939179,27.106459,23.198877,63.088745,-106.675446,345.079376,
1715904730,1715904730,14.002439,13.915313,22.88446,197.73877,10.568085,14.305751,15.513393,32.202431,24.200293,62.513348,-115.278,312.458923,
1715904730,1715904730,4.766899,25.684473,17.226192,203.176422,5.946747,9.168367,16.010187,44.977921,31.3484,60.91391,-117.211952,283.969543,
1715904730,1715904730,8.860594,41.028019,16.696657,214.756317,7.990031,4.54843,9.334178,52.617558,45.149361,62.902229,-131.439346,316.473267,
1715904730,1715904730,13.462502,49.183914,15.143038,182.26619,5.420503,4.543882,3.689459,64.860321,52.27652,60.790096,-147.701767,328.964478,
1715904730,1715904730,11.399809,51.183964,18.714048,149.808533,2.341236,2.490107,4.198077,74.529312,41.978088,59.704689,-165.997131,296.360138,
1715904730,1715904730,9.851486,46.009701,25.355335,142.998718,6.949664,2.487617,5.218494,65.745552,32.714573,64.255753,-182.224991,263.788391,
1715904730,1715904730,9.329327,37.766769,21.743826,151.564957,8.991945,6.071283,7.774815,49.285957,32.681858,64.191498,-192.28891,245.081528,
1715904730,1715904730,9.832305,34.142849,2.25439,151.413391,4.884492,7.602135,10.328578,43.088982,28.038404,60.028847,-192.608932,212.56105,
1715904730,1715904730,6.748627,36.670242,-13.629403,173.291214,-0.755777,6.05761,5.70748,53.804352,20.325752,58.431892,-172.436325,180.073105,
1715904730,1715904730,-4.016583,50.978188,-11.566543,198.220993,-2.804252,2.465398,-10.692073,76.804398,21.842348,56.83654,-155.357727,203.459198,
1715904730,1715904730,-9.647951,72.44413,-7.968822,183.678162,2.321629,-4.709375,-27.075228,97.219894,25.918968,51.656624,-153.665451,236.043427,
1715904730,1715904730,-3.490611,75.95784,-10.010084,154.292938,7.954692,-8.803127,-24.486614,108.905754,18.720741,45.969585,-145.314865,261.935089,
1715904730,1715904730,1.635956,63.586502,-4.36469,132.109421,6.409814,-6.745093,-15.240588,112.383003,-0.765672,45.923615,-143.632629,229.397751,
1715904730,1715904730,-3.488757,58.399837,-1.286479,124.805,6.403404,-3.664502,-17.786886,102.024467,-16.646444,47.414612,-158.345917,196.892975,
1715904730,1715904730,-11.682191,52.706055,-5.383654,157.46788,6.397001,-3.14853,-12.133715,80.917824,-18.166721,28.411814,-149.478333,188.499161,
1715904730,1715904730,-9.621278,40.87027,-3.32904,190.098114,-0.269396,-4.169996,1.198419,67.516907,-12.000862,-1.330444,-116.541168,191.384506,
1715904730,1715904730,-5.000887,48.514015,-9.473403,176.075699,-2.318357,-6.215057,-6.999703,71.547852,-4.304246,-4.915267,-102.592323,189.14389,
1715904730,1715904730,-7.557425,67.933197,-23.808544,143.624252,0.757807,-9.794996,-20.82501,90.431686,3.384674,10.971187,-107.612808,221.742432,
1715904730,1715904730,-8.062176,65.303719,-14.563198,150.140625,-0.267566,-8.760586,-13.119571,106.222794,6.455135,11.472523,-103.406731,254.30838,
1715904730,1715904730,-0.881805,46.795341,2.357519,153.064331,-1.804222,-3.11644,-5.421835,89.722725,3.887142,10.948743,-75.126404,246.369461,
1715904730,1715904730,0.143692,32.916237,-4.817146,148.300491,3.32066,1.497445,-4.391798,60.943775,1.321716,26.307024,-42.26358,234.852325,
1715904730,1715904730,-6.004144,27.760244,-14.033868,180.93988,5.36657,5.594409,3.809517,53.710522,-0.216529,29.866871,-36.073627,238.715927,
1715904730,1715904730,-5.485832,27.732485,-12.48291,213.546631,1.262742,6.613431,5.854938,53.656811,4.394457,17.54162,-45.25909,224.644913,
1715904730,1715904730,-1.381885,32.315521,-15.031966,213.333084,-1.30006,-0.053183,-1.323225,51.041618,17.710062,21.62254,-33.430756,251.060257,
1715904730,1715904731,1.693343,40.480129,-10.918472,212.095139,3.31201,-5.688515,-2.346517,61.749035,24.86466,29.79784,-15.978863,283.596893,
1715904730,1715904731,7.327034,43.001186,1.387831,218.030746,6.894852,-3.633595,-0.807247,65.273445,16.130566,19.009581,-13.401345,312.002533,
1715904730,1715904731,10.905861,36.298187,6.50952,190.148087,4.326418,0.4685,1.755098,57.523552,9.454434,20.527494,-17.486404,279.415131,
1715904731,1715904731,8.333417,39.335735,11.626087,157.682556,5.346707,5.591108,7.901036,70.786026,7.395749,46.122353,-47.695072,246.860336,
1715904731,1715904731,3.714314,55.177937,17.249846,164.184875,9.952129,9.171671,4.306981,84.547554,0.216046,51.711613,-79.92276,225.096558,
1715904731,1715904731,-0.900169,42.827374,4.937211,176.828384,8.405254,6.600961,1.228828,60.384541,3.289676,35.266056,-75.232071,223.334534,
1715904731,1715904731,-3.460808,12.046085,-8.387726,172.040787,5.323003,2.495898,4.813753,34.708771,24.291002,37.280022,-42.369144,255.898895,
1715904731,1715904731,3.202653,21.767885,1.354508,182.114899,7.366911,3.518018,3.272016,47.994064,39.635941,54.148895,-47.962162,288.430695,
1715904731,1715904731,14.982528,46.849194,22.357769,202.937408,4.798006,4.539115,5.317975,61.778378,37.547073,57.168591,-80.189583,320.929962,
1715904731,1715904731,15.479853,36.043884,29.507719,186.340622,0.182438,5.046884,16.071117,47.884293,33.923374,49.939117,-108.286316,332.39209,
1715904731,1715904731,6.755142,23.200148,18.719749,153.878891,8.379179,7.091068,11.956586,42.713329,32.864834,52.963024,-140.453415,307.468933,
1715904731,1715904731,9.309925,33.93541,10.504107,126.572708,14.006185,9.645515,1.186167,59.576771,28.221201,59.570061,-172.588348,274.886078,
1715904731,1715904731,14.936,35.438396,6.907449,137.20459,3.746024,9.123562,4.771135,62.078732,24.094519,55.924335,-151.411148,244.38504,
1715904731,1715904731,7.236448,38.476803,-8.980997,159.096619,-1.380799,2.966746,3.741749,56.381268,31.755039,49.720718,-121.545883,225.185272,
1715904731,1715904731,-1.480019,63.029099,-23.316631,163.548294,2.719044,-2.159298,-8.04507,75.280273,45.043285,50.695614,-137.305878,194.733932,
1715904731,1715904731,4.156846,71.162994,-15.6087,137.769363,1.691709,0.916708,-14.697025,93.648071,47.55978,53.718765,-151.000885,181.219208,
1715904731,1715904731,12.861919,52.136444,-0.22386,106.893127,0.153094,3.989637,-11.608482,78.697495,34.704529,57.251202,-152.386795,209.727219,
1715904731,1715904731,13.361365,39.276615,17.194824,104.737007,5.788326,3.47334,3.772357,49.417263,17.251362,62.317024,-172.214417,228.47287,
1715904731,1715904731,9.76185,38.212723,32.54686,112.316887,8.344076,6.031405,17.600893,38.609383,9.549494,61.230095,-171.017578,210.313629,
1715904731,1715904731,6.678242,38.686817,14.583545,114.766106,6.798809,8.074604,9.898677,43.181541,6.466098,52.459633,-143.181946,194.221771,
1715904731,1715904731,3.08541,42.746593,-17.706423,131.557495,3.205856,1.918838,0.154932,46.212208,-7.372675,44.210251,-138.428009,177.121399,
1715904731,1715904731,2.570017,50.900768,-16.151794,145.25824,-4.481965,-4.743081,1.6917,52.825996,-19.660686,32.895271,-129.580338,154.915054,
1715904731,1715904731,10.252063,63.145252,8.967435,135.379135,-6.014406,-6.787569,-3.433069,68.654709,-9.394873,13.90699,-96.663071,170.641678,
1715904731,1715904731,10.754118,64.619034,6.396929,129.608368,1.163916,-8.317704,-11.626559,76.270668,2.909907,-4.549994,-82.221794,190.451035,
1715904731,1715904731,-5.138175,44.574409,-7.954083,129.991074,5.261214,-8.309387,-13.664163,64.92363,-11.949926,-6.594675,-93.922646,157.985199,
1715904731,1715904731,-8.206882,27.623682,-1.798437,120.127235,6.280568,-5.227232,-11.088961,48.464859,-24.23336,7.244228,-79.996414,128.625671,
1715904731,1715904731,8.19517,37.842213,15.621823,131.790192,7.298903,1.950304,5.315975,47.904087,-5.76605,21.581598,-64.034882,155.137039,
1715904731,1715904731,8.186975,63.419754,20.21697,164.446091,2.168527,4.509892,15.044505,70.910027,10.633562,31.806171,-89.073921,182.134216,
1715904731,1715904731,-6.165827,82.824028,1.753677,197.069336,-0.907488,-4.716156,-4.438232,97.479118,4.987544,36.897442,-113.063309,196.296692,
1715904731,1715904731,-4.11043,84.27813,-13.617308,180.478424,3.191881,-10.859133,-16.729177,99.43087,5.494864,31.737467,-89.384094,225.814255,
1715904731,1715904731,6.652142,66.775391,-0.795998,154.682556,3.188689,-5.212889,-3.904757,86.011436,8.050907,21.459576,-61.630096,230.199203,
1715904731,1715904731,5.620874,40.068611,8.938644,162.212494,-0.912961,0.427709,-2.363929,69.531578,-3.740221,16.827347,-56.445389,197.693619,
1715904731,1715904731,-1.044747,14.925467,-4.902602,173.321045,3.186414,4.013435,-3.898488,42.822048,-5.273404,17.322828,-24.625866,173.929764,
1715904731,1715904731,-6.679087,12.349003,-10.533084,163.926193,7.281689,8.620191,10.450026,32.533073,8.564178,23.453197,8.186453,197.834305,
1715904731,1715904731,-7.184715,32.82896,1.772833,178.619186,4.200561,5.025416,13.513422,58.628235,13.166383,31.626667,5.10442,208.394928,
1715904731,1715904731,3.580931,52.263824,10.480291,209.179031,1.122514,-2.664224,4.27837,77.524986,14.69014,32.619656,-18.979145,197.940384,
1715904731,1715904731,12.798888,65.019257,14.055964,193.088303,2.658315,-0.100022,3.249476,73.349007,24.921602,33.611652,-25.620167,230.530136,
1715904731,1715904731,12.273782,71.614235,17.628063,163.69368,5.729503,6.047771,-0.339927,73.787964,20.79822,43.311886,-39.426853,263.08728,
1715904731,1715904731,12.261508,57.710312,21.196589,172.239212,7.773004,8.603261,-0.339587,72.177254,5.920499,48.391651,-58.855118,263.336517,
1715904731,1715904731,13.273862,36.135677,29.884623,178.726974,9.302154,12.69312,13.49306,57.24815,5.40227,50.904797,-75.702415,230.797791,
1715904731,1715904731,9.162127,26.365696,33.953201,180.597488,9.80516,15.241965,20.651875,41.821671,14.106099,57.001587,-89.971329,241.837769,
1715904731,1715904731,10.689888,20.191639,24.697708,206.032272,7.746123,12.152877,13.458915,28.45985,22.288916,55.919968,-87.83213,274.383606,
1715904731,1715904731,14.777659,25.294523,18.525318,211.973938,3.127608,5.480724,7.297764,35.091389,37.635857,52.790203,-95.941223,270.010773,
1715904731,1715904731,7.590574,47.298462,17.994486,179.486572,2.099865,-1.184757,4.21662,60.671684,47.844376,59.397411,-128.120667,269.740753,
1715904731,1715904731,4.509137,53.398853,16.951876,147.031708,5.171611,-0.158957,3.700096,62.147934,42.673454,62.924168,-142.337158,275.106415,
1715904731,1715904731,14.750782,42.074684,27.181078,119.732361,7.727978,6.501203,10.356396,45.179634,36.483089,61.324322,-144.244049,242.555923,
1715904731,1715904731,14.223723,38.958767,35.350819,116.026474,9.769481,7.519317,14.956808,42.060608,35.934299,65.873764,-161.518265,210.037979,
1715904731,1715904731,3.451038,36.358269,24.557007,148.698135,8.735096,7.511797,10.331082,42.530853,34.361439,65.807892,-149.573669,187.798706,
1715904731,1715904731,5.496818,30.686525,19.92168,181.337143,3.090976,7.504285,8.271521,47.099091,31.253233,55.49593,-116.636406,190.172455,
1715904731,1715904731,13.688244,40.901993,22.975605,156.052719,-0.498268,-0.187834,10.824787,68.05661,27.635826,49.80505,-107.298233,222.769974,
1715904731,1715904731,10.088402,59.304169,13.218783,123.621284,1.551461,-4.286108,4.153963,80.796242,27.608191,46.6814,-95.40786,255.334885,
1715904731,1715904731,6.49216,65.904861,11.156334,105.054588,3.59914,0.328947,-4.047114,82.252373,23.994429,40.999332,-85.066299,252.005707,
1715904731,1715904731,10.584129,57.129726,26.0021,72.674149,2.058618,0.328618,-3.018452,79.096275,-2.669566,46.081409,-117.256615,219.478317,
1715904731,1715904731,10.573545,41.191059,18.803791,42.37532,1.031944,-0.696326,-5.064664,59.549484,-29.306896,59.355328,-149.414749,186.983459,
1715904731,1715904731,9.026049,46.272945,-1.195013,75.120636,4.617066,8.013601,-8.645754,62.051472,-10.322206,59.808281,-127.236099,172.451859,
1715904731,1715904731,12.603176,73.891289,11.101566,107.833206,7.173987,12.616357,1.609046,94.777115,22.475809,51.039242,-94.321167,205.067093,
1715904731,1715904731,7.467496,87.649704,23.898157,129.754608,4.605275,3.89451,4.681283,104.92849,19.891794,48.938972,-89.616081,201.275879,
1715904731,1715904731,-4.835356,85.512825,-2.253433,130.64946,2.551439,-5.330923,-12.229552,92.015869,3.990365,46.840801,-104.895691,187.242294,
1715904731,1715904731,-3.293597,92.087311,-12.497334,114.124969,5.622733,-5.325592,-18.365015,111.903854,9.109451,39.109348,-100.180031,219.842743,
1715904731,1715904731,2.857388,88.921379,15.692086,94.543152,6.129418,-1.221805,-2.977419,110.255028,1.415726,33.434853,-90.858307,221.672134,
1715904731,1715904731,-1.756238,67.315536,20.287165,107.256302,3.049443,2.365571,5.734789,77.869385,-18.565689,34.426033,-103.062836,189.175079,
1715904731,1715904731,-3.803713,58.538986,-3.299277,118.419815,3.046393,4.412436,2.655208,73.180748,-11.887124,35.928532,-114.742851,184.887436,
1715904731,1715904731,-4.312217,54.894295,-11.492901,97.296776,-0.542807,2.8711,-2.470524,90.526031,-1.629083,24.621832,-96.185028,158.57486,
1715904731,1715904731,-10.967904,32.297859,-11.481408,92.588715,-9.251495,-2.767155,-7.078823,66.35704,-2.652069,4.61721,-63.301151,132.288589,
1715904731,1715904731,-10.444629,22.531717,-13.006849,116.574585,-4.631474,-1.739773,-8.608666,48.359917,13.74443,6.149517,-30.450159,164.944,
1715904731,1715904731,-1.212646,43.513802,-5.821535,133.87648,7.156234,1.335813,-7.063135,70.853096,23.464531,24.074137,-2.242786,197.566742,
1715904731,1715904731,1.862413,54.741055,-1.204944,140.402603,5.612155,-0.202446,-6.031456,89.225319,4.99799,25.586985,-28.368237,165.093796,
1715904731,1715904731,1.348243,42.39093,6.480876,131.552963,3.045004,3.383911,-2.951579,78.889938,-1.154701,25.561398,-55.492176,132.65332,
1715904731,1715904731,1.859202,33.639309,18.769779,114.515259,9.70196,11.57745,2.17445,52.683357,7.043377,43.466606,-59.535145,165.30835,
1715904731,1715904731,3.906574,33.605671,15.164856,124.13459,9.692257,11.053565,6.783044,31.626059,1.400949,48.033909,-58.963303,197.93074,
1715904731,1715904731,13.124206,32.547447,11.563538,148.088913,4.559488,3.357896,15.485493,33.643661,8.571856,37.227413,-45.072029,193.634338,
1715904731,1715904731,19.258774,37.125671,18.724281,151.014679,6.604159,0.280692,16.494621,42.831558,30.080208,42.825569,-49.63773,202.662247,
1715904731,1715904731,14.628746,43.236237,18.193249,143.691345,6.597555,5.403488,4.695051,44.837955,31.074741,52.51659,-81.863472,235.247284,
1715904731,1715904731,14.10181,36.533001,21.761209,129.203049,6.07865,10.521161,2.128817,48.891579,25.920591,50.927151,-103.810844,267.799713,
1715904731,1715904731,17.161554,25.225698,33.01022,116.778458,9.658725,12.559871,14.422072,48.330379,29.993132,55.999302,-92.436264,267.019623,
1715904731,1715904731,10.9967,20.077396,28.878746,133.055527,10.161374,14.596541,20.043036,35.986668,26.376984,63.627918,-124.619209,237.551056,
1715904731,1715904731,7.399549,18.008087,20.652945,148.291702,6.052751,14.069637,15.412223,32.364525,22.252146,61.515057,-156.769974,215.796585,
1715904731,1715904731,10.978304,24.65008,14.996907,129.700333,1.435929,7.907876,8.736811,46.676777,30.939125,59.916622,-147.903976,186.379242,
1715904731,1715904731,6.356556,43.068504,2.686525,105.492165,-2.15166,1.752275,0.531151,61.999329,41.154339,58.832088,-143.657608,175.434402,
1715904731,1715904731,4.300969,53.783897,10.368454,82.845139,-1.124894,0.2136,-1.006303,70.646561,47.773186,55.699409,-151.198563,202.923584,
1715904731,1715904731,13.518207,47.070114,33.411934,52.02383,3.999308,1.75031,4.11778,72.112839,48.23772,61.279095,-151.047363,174.031433,
1715904731,1715904731,14.529304,36.77689,31.841597,44.287189,8.606078,3.285482,2.576739,63.843803,36.918713,69.414742,-159.605545,141.582016,
1715904731,1715904731,8.367082,35.7155,24.125139,60.124443,12.183626,4.306812,0.524932,54.046112,27.147947,64.222244,-150.224411,138.878891,
1715904731,1715904731,8.871022,40.290554,27.174862,71.847397,10.122211,7.376351,7.696714,51.430527,23.022339,54.424179,-120.872643,170.503098,
1715904731,1715904731,3.226767,42.299492,13.315378,88.169395,1.915166,8.393591,9.225941,54.965252,13.777778,51.29591,-117.677925,144.717209,
1715904731,1715904731,-7.534922,53.527962,-7.702552,94.741226,0.888636,-1.348649,-5.640208,71.816437,8.640923,43.047691,-123.195633,119.98172,
1715904731,1715904731,-7.015079,76.015976,-10.768696,69.031097,0.887747,-12.105762,-20.491491,104.532318,8.632281,18.92618,-115.900131,103.467896,
