title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904729.164333,1715904729.194149,40.000000,0.000000,2.629783,29.732819,1.270354,153.323425,1.993162,-2.760158,-6.216749,50.859344,-13.283848,28.050491,-151.755920,175.705276,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,5.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.625076,0.019534,-10.666667,21.383667,-21.184187
1715904729.172145,1715904729.202062,41.000000,0.000000,2.114846,16.895393,-8.977071,155.219345,-2.107292,-1.220475,-2.624378,38.000793,-7.122872,25.460903,-118.816467,166.820343,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
1715904729.179958,1715904729.209875,42.000000,0.000000,1.088115,16.878498,-13.578863,185.290268,-2.105185,2.366899,3.013631,33.864330,9.278097,29.533903,-88.983810,199.441223,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.187771,1715904729.217788,43.000000,0.000000,-5.060665,20.447773,-16.126822,190.228058,2.507689,0.315302,-0.575537,42.027390,15.928819,31.553600,-87.357903,232.029465,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.195584,1715904729.225601,44.000000,0.000000,-4.543297,26.062710,-19.696850,173.131683,3.529797,-0.197321,-12.870346,57.354595,28.208275,29.985125,-54.482849,264.585144,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.203397,1715904729.233514,45.000000,0.000000,2.121247,28.085878,-10.455614,191.401627,5.063190,2.364414,-13.882091,53.198776,33.815453,37.127445,-28.300674,297.108246,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.211210,1715904729.241327,46.000000,0.000000,2.119125,15.250100,4.411765,217.337921,9.668897,6.460511,-3.109747,31.116348,17.387789,44.262627,-60.547760,302.446503,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.219023,1715904729.249239,47.000000,0.000000,5.190852,-2.695920,11.067353,215.071350,11.708458,11.064820,2.528747,14.691386,5.075017,39.095287,-84.053368,293.947144,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.226836,1715904729.257052,48.000000,0.000000,10.821046,-6.279377,4.908593,209.733200,10.159826,11.053756,2.013911,9.553617,8.656096,37.519268,-71.161621,279.308594,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,6.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.617263,0.007813,-10.666667,21.378633,-21.199100
1715904729.234649,1715904729.264965,49.000000,0.000000,5.687148,0.386902,-5.854777,212.597305,6.563513,10.018086,4.061128,12.617910,13.770516,47.727901,-71.090462,265.196960,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.242462,1715904729.272778,50.000000,0.000000,5.681461,7.558823,-7.385845,226.729324,3.483104,9.495760,3.032451,15.679138,22.978285,51.778637,-53.600906,280.300995,4224.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.250275,1715904729.280691,51.000000,0.000000,12.848087,18.309725,6.453848,239.310287,6.041159,5.387803,-1.581351,19.249613,40.373768,51.214550,-41.251919,312.808380,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.258088,1715904729.288504,52.000000,0.000000,3.613701,28.025261,21.816626,208.332520,11.158195,0.259338,-1.067462,34.087288,46.993393,60.384876,-73.486053,345.283264,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.265900,1715904729.296417,53.000000,0.000000,2.073164,19.800314,26.405579,175.848801,11.659344,2.308310,2.519760,41.737816,34.651016,64.422951,-92.367950,346.987213,4224.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.273713,1715904729.304230,54.000000,0.000000,23.588015,2.362051,26.891479,182.845261,8.061531,13.064463,7.640317,24.789923,24.882519,60.772373,-96.374046,314.364838,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.281526,1715904729.311943,55.000000,0.000000,24.076733,-1.738772,29.938435,213.400879,7.541162,17.662169,13.780369,18.105133,28.443790,65.322372,-128.553055,295.095093,4224.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.289339,1715904729.319756,56.000000,0.000000,2.535734,6.459890,26.834650,209.601318,9.070543,8.935275,10.692742,31.407028,34.050732,67.818588,-160.699890,292.750763,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,7.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.609449,0.019534,-10.666667,21.374104,-21.212524
1715904729.297152,1715904729.327469,57.000000,0.000000,0.996275,15.162661,10.413969,192.997879,7.524550,2.266340,-0.076412,35.986389,41.701294,60.066154,-142.608414,260.182648,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.304965,1715904729.335282,58.000000,0.000000,7.142971,30.516729,0.157401,190.755646,4.955487,5.337919,-1.613259,44.147327,55.491901,61.030701,-127.608887,241.991684,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.312778,1715904729.342995,59.000000,0.000000,4.061982,42.269287,9.891090,173.658737,3.413608,1.746428,1.974508,58.447796,54.411797,68.654289,-138.239746,259.168152,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.320591,1715904729.350808,60.000000,0.000000,6.619458,35.054710,16.028891,141.209686,5.459425,-2.866088,-3.150543,49.680115,32.328152,66.536400,-152.958420,226.633606,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.328404,1715904729.358521,61.000000,0.000000,7.125146,24.773504,1.155939,118.526947,9.040120,1.747547,-9.807392,34.261204,16.926594,65.445251,-172.273163,194.131592,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.336217,1715904729.366334,62.000000,0.000000,-1.078902,25.261038,-12.165216,146.073029,9.543387,3.795031,-9.797585,39.862328,11.274282,67.429039,-173.125504,164.735916,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.344030,1715904729.374047,63.000000,0.000000,-4.151669,24.211161,-8.566897,167.956192,5.435382,-0.819534,-8.763172,48.019390,1.016854,62.238529,-150.410828,139.468109,6144.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.351843,1715904729.381960,64.000000,0.000000,-7.221364,25.211565,-5.996792,160.615921,1.331486,-6.454099,-7.217486,53.094448,-4.619547,58.077831,-134.891190,126.520943,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,8.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.613356,0.007813,-10.666667,21.370026,-21.224606
1715904729.359656,1715904729.389773,65.000000,0.000000,-13.361835,43.629433,-11.626180,177.873779,-0.206769,-12.595337,-8.234883,72.509048,1.020457,52.384369,-127.583992,158.157501,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.367469,1715904729.397686,66.000000,0.000000,-9.250011,66.639648,-13.151477,191.528214,0.305746,-15.656588,-18.472803,96.514999,8.704052,37.987370,-115.161026,180.540878,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.375282,1715904729.405499,67.000000,0.000000,-1.043838,71.183777,-4.941402,159.061295,3.379286,-11.542470,-24.089714,107.176941,9.207655,31.289381,-113.508942,176.261887,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.383094,1715904729.413412,68.000000,0.000000,-0.018179,56.255669,1.723539,141.996078,4.400522,-7.432466,-13.819471,96.823616,-4.633860,29.721169,-121.592354,185.819458,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.390907,1715904729.421225,69.000000,0.000000,0.494147,39.805569,1.721816,174.641769,2.859198,-2.301956,-5.096421,75.722176,-17.949226,15.859139,-118.909225,179.485947,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.398720,1715904729.429138,70.000000,0.000000,-2.067885,34.642685,-4.939906,188.811752,-0.217507,1.286500,-5.091324,67.961838,-8.709739,11.744819,-110.081085,147.031082,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.406533,1715904729.436951,71.000000,0.000000,-8.725818,39.218811,-16.205736,178.889084,-1.241905,-2.813249,-4.573925,72.504646,4.618971,23.516150,-104.335617,140.224045,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.414346,1715904729.444864,72.000000,0.000000,-6.667861,42.253441,-23.361837,200.227127,-1.752971,-6.396589,-8.667813,69.358292,4.614352,20.931095,-83.738976,161.088440,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,9.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.621170,0.015627,-10.666667,21.366356,-21.235477
1715904729.422159,1715904729.452677,73.000000,0.000000,1.023422,36.063496,-20.264629,216.933044,-2.775833,-3.316346,-15.319145,64.165855,9.220508,14.762472,-50.867546,191.153503,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.429972,1715904729.460589,74.000000,0.000000,-0.514524,24.756660,-13.072057,193.149963,-1.748442,-0.751492,-11.717672,64.613998,14.846671,25.506172,-27.250523,223.750046,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.437785,1715904729.468402,75.000000,0.000000,-5.124779,16.534981,-5.374370,166.829117,4.400999,1.298491,-3.509031,55.840157,10.221055,31.628357,-45.666351,242.481674,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.445598,1715904729.476315,76.000000,0.000000,-4.095039,7.809216,-3.832072,180.494598,10.031982,5.907961,1.617555,39.902775,9.698526,32.109035,-43.059147,213.037659,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.453411,1715904729.484128,77.000000,0.000000,-0.504790,2.678330,-6.902086,213.101791,11.558874,9.488207,8.275937,26.542873,11.738059,42.835388,-10.228394,202.066162,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.461224,1715904729.491841,78.000000,0.000000,1.032638,11.384882,0.789431,245.676392,6.936545,6.917181,8.267661,13.708638,10.189398,44.841785,-10.730473,234.651794,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.469037,1715904729.499654,79.000000,0.000000,1.031605,20.595036,17.694796,236.209167,-1.779622,0.250263,-3.011376,10.621084,19.913055,33.526173,-42.995129,267.204834,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.476850,1715904729.507367,80.000000,0.000000,3.079804,21.086748,20.238640,203.697586,0.783696,-3.848448,-8.131441,25.467386,30.651604,38.615726,-39.365978,298.700714,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,10.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.621170,0.015627,-10.666667,21.363054,-21.245264
1715904729.484663,1715904729.515180,81.000000,0.000000,6.662879,24.139507,15.095324,190.686188,10.004451,-0.770754,-1.975618,38.761917,23.960951,51.897110,-11.149689,312.746613,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.492476,1715904729.522893,82.000000,0.000000,8.193139,20.529215,22.252537,191.520126,9.482139,4.353094,2.637127,33.600079,15.227759,50.308289,-19.335463,305.773865,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.500289,1715904729.530706,83.000000,0.000000,5.111099,2.065608,32.476437,182.107056,8.960349,6.910279,7.757567,20.758787,16.749454,50.257980,-48.517666,278.828094,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.508101,1715904729.538420,84.000000,0.000000,2.032142,-4.596457,24.759346,169.629562,13.562158,8.440292,16.459040,10.491875,20.318859,60.966183,-58.202995,253.446182,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.515914,1715904729.546233,85.000000,0.000000,-0.531428,7.191216,6.291509,180.730713,8.937827,9.968775,17.467197,6.382921,26.446234,60.392910,-54.558636,248.581970,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.523727,1715904729.553946,86.000000,0.000000,2.030641,15.893255,0.649833,203.603821,4.318120,7.909575,4.129729,19.184231,36.665939,51.110977,-67.824081,260.116455,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.531540,1715904729.561858,87.000000,0.000000,12.787072,23.561977,12.944568,193.154068,7.387648,6.364743,-2.022093,46.317352,43.801582,57.207561,-98.494713,287.008667,0.000000,0.000000,3.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.539353,1715904729.569671,88.000000,0.000000,19.434286,33.272263,24.202393,160.685532,6.867952,7.895301,8.226084,58.566422,45.294704,68.421120,-119.400833,316.435486,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,11.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.738371,-0.609449,0.007813,-10.666667,21.360083,-21.254070
1715904729.547166,1715904729.577584,89.000000,0.000000,13.779467,27.091297,22.641268,141.569458,7.885700,6.350482,9.242473,50.310932,40.638641,66.303467,-145.409134,289.479065,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.554979,1715904729.585397,90.000000,0.000000,6.081071,13.744206,10.323241,152.186356,10.439352,4.294901,-4.086770,44.112930,35.474926,63.675629,-177.539108,256.914185,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.562792,1715904729.593310,91.000000,0.000000,6.587298,15.267385,-5.056313,155.620316,6.330451,6.339837,-8.181145,48.679585,34.414833,63.611954,-179.410797,224.381897,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.570605,1715904729.601123,92.000000,0.000000,9.654557,26.010580,-6.075872,149.317001,5.299506,7.358113,-3.562194,62.463211,31.306572,55.863724,-146.443695,247.723679,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.578418,1715904729.609036,93.000000,0.000000,2.472595,41.866108,0.590204,155.827682,7.855745,-1.358476,-13.292479,79.819214,30.250650,50.172478,-130.928024,278.214417,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.586231,1715904729.616849,94.000000,0.000000,-10.337570,56.168858,-6.070386,161.307251,4.774043,-9.554041,-26.599186,87.936317,36.880402,51.146919,-156.412476,302.526978,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.594044,1715904729.624762,95.000000,0.000000,-7.765694,53.038841,-9.650470,137.579788,4.769269,-8.007564,-23.498741,88.360687,31.208136,49.046543,-147.546829,314.519836,0.000000,0.000000,24.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
